slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-19T03:47:42Z,10620,2068,20,1023,25,41,8,20
2021-12-19T03:54:12Z,10620,1142,20,735,19,26,8,20
2021-12-21T03:27:42Z,10620,1193,20,1771,60,69,8,20
2021-12-12T04:36:12Z,10621,1036,20,1168,92,99,2,22
2021-12-13T05:01:27Z,10621,2319,20,1748,90,99,4,22
2021-12-20T04:26:12Z,10621,2144,20,1604,45,60,8,21
2021-12-13T01:35:27Z,10631,2430,515,1270,25,39,8,20
2021-12-13T02:07:42Z,10631,1730,515,602,16,34,8,20
2021-12-12T03:20:57Z,10633,1697,26,683,17,25,8,22
2021-12-15T01:28:57Z,10633,2126,26,1242,28,43,8,20
2021-12-16T02:42:42Z,10633,1493,26,1490,38,67,8,21
2021-12-17T03:38:27Z,10633,1480,26,282,19,28,4,22
2021-12-15T04:30:42Z,10635,1692,14,1981,40,57,8,22
2021-12-16T05:34:57Z,10636,1149,3,726,44,57,4,23
2021-12-14T01:50:27Z,10639,1264,515,3549,69,91,8,21
2021-12-14T01:50:27Z,10639,1264,515,3549,69,91,8,20
2021-12-12T02:58:42Z,10641,1055,515,642,27,36,4,21
2021-12-21T03:07:12Z,10641,1830,515,729,21,31,8,22
2021-12-15T03:02:12Z,10642,1048,3,934,35,41,4,20
2021-12-16T03:49:42Z,10642,2189,3,575,34,52,4,21
2021-12-17T03:33:57Z,10642,2413,3,3233,58,72,8,21
2021-12-21T01:18:12Z,10648,2181,619,792,19,34,8,20
2021-12-17T03:46:57Z,10659,2375,78,857,24,34,8,22
2021-12-12T03:05:27Z,10662,2232,78,818,20,38,8,22
2021-12-13T03:57:12Z,10662,1133,78,807,23,41,8,22
2021-12-11T02:55:27Z,10667,1039,520,3399,99,100,4,21
2021-12-15T03:08:57Z,10667,2658,520,914,24,35,8,23
2021-12-12T01:09:12Z,10677,2131,619,2041,37,50,8,21
2021-12-20T00:50:42Z,10683,1741,1522,2401,86,98,4,20
2021-12-15T00:54:57Z,10692,2447,619,796,20,37,8,20
2021-12-14T02:40:57Z,10709,2179,619,97,4,22,8,22
2021-12-12T02:10:42Z,10712,2702,619,842,22,46,8,21
2021-12-10T02:57:42Z,10717,2150,619,1359,31,49,8,21
2021-12-17T01:30:27Z,10717,1061,619,278,23,30,4,21
2021-12-19T01:31:57Z,10717,2181,619,271,7,26,8,21
2021-12-13T00:02:42Z,10718,1512,619,1239,29,44,8,20
2021-12-15T05:29:12Z,10741,1183,3,1949,68,85,4,23
2021-12-19T01:38:27Z,10775,2417,1504,1532,69,83,4,21
2021-12-11T03:59:57Z,10789,2690,514,560,14,31,8,21
2021-12-18T01:48:42Z,10792,1605,1504,1653,62,86,4,21
2021-12-17T04:40:57Z,10809,2693,3,2739,55,68,8,22
2021-12-15T05:49:27Z,10812,2304,3,928,41,46,4,23
2021-12-10T04:51:57Z,10816,1010,3,1353,44,57,4,22
2021-12-14T03:39:42Z,10816,1510,3,323,19,31,4,21
2021-12-12T02:17:42Z,10874,1298,301,1676,38,51,8,22
2021-12-12T02:17:42Z,10874,1298,301,1676,38,51,8,22
2021-12-19T03:25:27Z,10874,2683,301,1768,39,51,8,23
2021-12-20T03:27:42Z,10874,1490,301,1821,44,55,8,22
2021-12-21T02:20:12Z,10880,2661,301,4460,89,98,8,22
2021-12-17T02:10:27Z,10883,1648,1504,1623,73,83,4,22
2021-12-13T02:38:57Z,10903,2493,301,1905,77,91,4,22
2021-12-16T03:57:42Z,10903,2687,301,1903,37,50,8,22
2021-12-09T01:11:12Z,10912,2170,1504,1911,71,85,4,21
2021-12-14T03:48:42Z,10912,2352,1504,1316,32,44,4,23
2021-12-16T03:55:12Z,10912,1490,1504,1796,79,94,4,23
2021-12-09T02:22:27Z,10922,2432,1504,1136,42,51,4,22
2021-12-12T02:01:12Z,10933,1282,301,1897,80,88,8,21
2021-12-21T02:31:12Z,10933,1512,301,2336,83,89,8,21
2021-12-19T03:44:42Z,10937,2216,301,3745,91,95,8,23
2021-12-19T03:44:42Z,10937,2216,301,3745,91,95,8,23
2021-12-15T01:16:12Z,10944,1042,314,712,68,79,4,21
2021-12-15T01:16:12Z,10944,1042,314,712,68,79,4,21
2021-12-14T02:30:27Z,10946,1466,314,982,80,89,4,22
2021-12-09T02:44:42Z,10950,2680,314,2291,81,87,8,22
2021-12-13T03:45:12Z,10950,1491,314,874,71,75,4,23
2021-12-10T03:56:57Z,11010,1313,1502,2819,83,89,8,21
2021-12-19T03:34:42Z,11049,1648,4017,809,61,77,8,22
2021-12-15T05:52:57Z,11052,2068,12,1706,91,96,4,22
2021-12-12T03:00:42Z,504,1773,4,897,22,34,8,23
2021-12-12T03:50:57Z,504,1506,4,700,27,39,8,21
2021-12-18T04:03:12Z,504,2369,4,1590,35,52,8,23
2021-12-18T04:03:12Z,504,2369,4,1590,35,52,8,23
2021-12-21T03:37:12Z,508,2179,5,4060,78,93,8,22
2021-12-19T06:35:57Z,524,2193,32,1327,38,62,4,23
2021-12-20T05:24:27Z,524,1844,32,712,19,37,8,22
2021-12-15T02:33:57Z,540,2147,514,982,23,52,8,20
2021-12-12T04:15:12Z,541,1780,515,1135,24,41,8,23
2021-12-15T01:35:42Z,541,2160,515,1094,26,43,8,20
2021-12-21T03:56:57Z,541,2210,515,3552,77,90,8,22
2021-12-10T05:54:12Z,544,1276,1502,2989,74,100,8,23
2021-12-17T02:08:42Z,544,2392,1502,621,14,22,8,20
2021-12-14T02:22:57Z,552,1046,1502,555,34,74,4,20
2021-12-10T02:02:42Z,555,2512,1502,1875,32,41,8,20
2021-12-13T01:28:27Z,559,1576,514,1763,47,80,8,20
2021-12-11T06:54:27Z,565,2404,1507,1678,27,53,8,23
2021-12-15T03:03:42Z,565,2180,1507,388,10,21,8,20
2021-12-18T04:15:12Z,565,2391,1507,933,25,42,8,21
2021-12-10T02:43:12Z,568,2500,26,1092,26,36,8,20
2021-12-13T01:40:42Z,568,1733,26,549,16,29,8,20
2021-12-20T04:05:12Z,568,1056,26,982,54,69,4,22
2021-12-15T01:32:42Z,569,2717,101,919,34,51,8,20
2021-12-20T10:07:42Z,586,2596,3001,642,14,25,8,20
2021-12-20T02:32:42Z,597,1146,19,2448,57,78,8,20
2021-12-18T12:36:42Z,599,1591,55,562,12,26,8,22
2021-12-15T06:52:27Z,603,2682,16,1920,36,64,8,23
2021-12-16T03:31:27Z,603,2427,16,632,31,39,4,20
2021-12-20T05:16:27Z,603,1888,16,1540,34,48,8,22
2021-12-12T03:16:12Z,605,1374,16,675,15,24,8,20
2021-12-10T06:37:42Z,607,2340,32,714,26,49,4,23
2021-12-10T01:52:42Z,608,2469,78,766,22,36,8,20
2021-12-09T06:35:12Z,618,2156,517,1035,32,46,4,23
2021-12-12T03:59:12Z,618,1737,517,1670,80,97,4,21
2021-12-19T04:47:42Z,618,2307,517,1379,60,85,4,22
2021-12-10T04:23:42Z,619,2496,19,1051,23,31,8,21
2021-12-11T06:12:12Z,619,1467,19,1751,34,46,8,23
2021-12-15T05:45:27Z,619,2229,19,4099,72,95,8,22
2021-12-09T02:51:57Z,629,1305,24,650,13,22,8,22
2021-12-14T01:36:12Z,629,2658,24,164,5,17,8,21
2021-12-18T01:33:57Z,633,1790,24,594,16,25,8,21
2021-12-20T04:08:42Z,634,1054,517,972,65,99,4,21
2021-12-21T02:48:27Z,634,2642,517,1024,50,61,4,20
2021-12-11T03:29:57Z,640,2430,1522,590,30,39,4,23
2021-12-19T00:10:57Z,640,1284,1522,825,38,57,4,20
2021-12-17T13:12:12Z,645,2217,56,783,9,21,8,23
2021-12-19T13:34:27Z,645,2237,56,328,6,17,8,23
2021-12-15T03:34:57Z,647,1310,13,2758,62,79,8,22
2021-12-10T02:53:42Z,654,2389,201,1014,20,36,8,23
2021-12-15T23:51:27Z,659,2479,24,371,7,24,8,20
2021-12-11T11:47:57Z,662,2050,9,33,1,12,8,23
2021-12-14T03:36:42Z,667,1504,520,81,3,14,8,23
2021-12-11T03:34:27Z,668,2758,19,1817,51,84,8,20
2021-12-20T00:18:27Z,669,1472,520,1783,69,87,4,20
2021-12-18T10:18:27Z,670,2535,56,884,29,56,8,20
2021-12-15T08:44:57Z,689,2268,4019,680,20,32,8,20
2021-12-11T10:34:27Z,696,2592,4019,373,6,12,8,22
2021-12-13T05:54:42Z,728,1714,33,762,21,56,8,22
2021-12-14T04:21:27Z,728,1132,33,1862,79,98,4,21
2021-12-21T03:11:42Z,728,1305,33,519,10,20,8,20
2021-12-11T04:30:27Z,734,1193,33,927,63,69,4,21
2021-12-19T01:27:42Z,765,2483,1523,552,14,35,8,21
2021-12-20T09:30:42Z,768,1665,23,634,14,28,8,21
2021-12-12T04:04:12Z,779,2640,517,1740,80,97,4,22
2021-12-16T04:30:12Z,779,2140,517,941,72,80,2,21
2021-12-13T06:00:42Z,782,1531,12,862,35,50,4,23
2021-12-15T06:49:12Z,782,2365,12,1197,69,85,2,23
2021-12-13T02:29:42Z,797,2221,517,1881,67,79,4,20
2021-12-19T04:39:27Z,797,1462,517,1544,67,82,4,21
2021-12-19T03:19:27Z,798,2296,13,2381,49,62,8,22
2021-12-14T06:11:27Z,799,1482,12,1535,55,76,4,23
2021-12-17T02:14:27Z,799,2654,12,1280,54,68,4,20
2021-12-18T06:18:42Z,799,1160,12,265,18,40,4,23
2021-12-14T03:03:27Z,803,1681,516,3130,57,67,8,20
2021-12-12T02:10:27Z,805,2657,519,2182,42,59,8,20
2021-12-12T05:25:57Z,805,1176,519,3669,66,94,8,22
2021-12-13T05:46:57Z,805,2389,519,2000,58,73,8,22
2021-12-12T00:59:12Z,807,1555,5,3004,84,99,6,20
2021-12-18T03:39:42Z,807,1120,5,2633,51,68,8,23
2021-12-13T09:14:57Z,811,2036,31,401,13,27,8,21
2021-12-21T11:20:42Z,815,2008,31,960,13,30,8,23
2021-12-14T05:12:57Z,818,1639,107,928,36,44,4,23
2021-12-14T11:05:42Z,820,1695,35,331,9,27,8,23
2021-12-15T11:56:57Z,820,1759,35,1134,14,26,8,23
2021-12-19T11:31:27Z,822,1369,55,515,12,27,8,21
2021-12-13T12:27:42Z,826,1551,55,2182,24,43,8,22
2021-12-16T12:15:27Z,826,2274,55,1569,22,35,8,22
2021-12-18T08:56:42Z,834,1111,31,376,10,27,8,20
2021-12-18T10:08:42Z,839,2712,73,680,11,25,8,22
2021-12-18T11:12:57Z,845,1758,3001,312,10,21,8,21
2021-12-11T10:57:57Z,852,2290,3001,623,22,36,8,20
2021-12-13T10:56:27Z,852,1908,3001,628,27,37,4,20
2021-12-20T01:00:27Z,857,1147,46,888,21,33,8,20
2021-12-21T00:38:12Z,859,2164,21,527,29,40,4,20
2021-12-13T11:46:57Z,860,1333,3027,847,14,25,8,21
2021-12-19T10:00:12Z,869,2720,35,690,16,31,8,22
2021-12-20T01:26:12Z,873,2364,78,450,15,28,8,20
2021-12-16T05:00:42Z,875,2468,1501,894,33,49,4,23
2021-12-19T02:49:57Z,880,1062,21,1178,50,62,4,23
2021-12-15T02:55:12Z,883,2465,13,1947,46,64,8,22
2021-12-15T02:55:12Z,883,2465,13,1947,46,64,8,21
2021-12-17T03:01:12Z,883,1145,13,3542,80,95,8,23
2021-12-19T05:15:57Z,894,1868,1501,621,14,28,8,23
2021-12-19T10:42:27Z,899,1265,35,566,6,20,8,22
2021-12-13T02:48:42Z,905,1735,4,1592,41,63,8,21
2021-12-20T00:52:57Z,907,2472,314,468,9,16,8,20
2021-12-10T05:35:57Z,921,1313,107,792,29,42,4,22
2021-12-18T04:09:27Z,921,2337,107,710,34,45,4,21
2021-12-20T04:23:12Z,921,1585,107,1031,38,52,4,21
2021-12-09T00:08:27Z,933,1294,44,1891,67,78,4,20
2021-12-10T02:07:57Z,935,1544,44,1615,74,98,4,22
2021-12-10T06:14:27Z,937,2229,107,75,7,19,4,23
2021-12-16T04:06:12Z,937,2407,107,1135,42,57,4,21
2021-12-10T11:46:27Z,945,2520,57,923,23,64,8,21
2021-12-09T10:54:12Z,946,2130,3014,566,15,35,8,20
2021-12-11T03:46:27Z,951,1680,44,16,6,24,4,23
2021-12-10T04:39:27Z,952,2382,107,196,13,23,4,21
2021-12-21T11:38:57Z,955,2221,3014,1002,25,45,8,21
2021-12-19T10:43:42Z,956,2589,3003,688,15,36,8,20
2021-12-13T01:27:12Z,957,1283,314,2024,61,90,8,21
2021-12-16T01:17:57Z,957,1308,314,2132,50,73,8,21
2021-12-20T03:30:12Z,958,2189,314,1227,22,36,8,23
2021-12-20T02:38:42Z,964,2344,1518,1138,38,61,8,21
2021-12-17T10:45:12Z,966,2725,56,885,21,38,8,20
2021-12-21T02:09:57Z,970,1811,4,870,22,31,8,21
2021-12-17T10:52:12Z,974,1989,31,245,4,16,8,22
2021-12-09T00:36:27Z,975,2653,5,112,8,12,8,20
2021-12-19T02:52:27Z,975,2405,5,2816,67,80,8,21
2021-12-09T03:09:27Z,979,2347,5,2902,75,99,8,23
2021-12-09T03:09:27Z,979,2347,5,2902,75,99,8,23
2021-12-13T10:41:12Z,981,1626,3027,1537,33,54,8,20
2021-12-10T03:38:42Z,982,2619,12,2622,98,99,4,20
2021-12-13T04:44:12Z,982,1494,12,1503,66,89,4,21
2021-12-16T02:26:12Z,982,1735,12,1619,69,79,4,20
2021-12-20T04:45:57Z,982,1151,12,1656,70,81,4,21
2021-12-20T04:45:57Z,982,1151,12,1656,70,81,4,21
2021-12-11T03:15:27Z,984,1283,4,3746,83,99,8,22
2021-12-11T03:59:42Z,984,1705,4,2264,48,59,8,23
2021-12-10T03:03:12Z,989,1793,1514,2092,45,60,8,21
2021-12-18T04:46:42Z,989,2336,1514,1221,24,44,8,22
2021-12-17T13:48:12Z,997,2237,3027,853,9,24,8,23
2021-12-09T04:36:57Z,10010,1736,205,1673,37,52,8,23
2021-12-17T04:41:27Z,10010,2426,205,573,19,29,8,23
2021-12-18T04:21:12Z,10010,2391,205,1147,28,46,8,23
2021-12-16T04:26:57Z,10014,1047,205,1024,47,61,4,23
2021-12-12T03:18:27Z,10016,2174,205,732,16,27,8,22
2021-12-19T01:55:27Z,10016,1015,205,1234,50,60,4,20
2021-12-09T02:09:57Z,10017,1344,33,1745,35,58,8,20
2021-12-12T23:00:57Z,10018,2063,24,1366,33,49,8,20
2021-12-12T23:00:57Z,10018,2063,24,1366,33,49,8,20
2021-12-19T02:30:42Z,10036,2337,201,1341,38,52,8,22
2021-12-21T01:24:42Z,10036,1596,201,1213,26,45,8,22
2021-12-18T03:12:12Z,10049,1067,201,684,27,44,4,23
2021-12-12T00:08:12Z,10050,1318,201,1901,41,57,8,20
2021-12-12T00:08:12Z,10050,1318,201,1901,41,57,8,21
2021-12-12T00:08:12Z,10050,1318,201,1901,41,57,8,21
2021-12-16T01:04:42Z,10051,2341,24,1369,30,53,8,21
2021-12-14T04:00:12Z,10060,1740,311,1060,45,53,4,23
2021-12-16T00:02:57Z,10061,1820,201,2073,44,61,8,21
2021-12-21T01:17:12Z,10061,2336,201,422,12,18,8,22
2021-12-16T23:20:42Z,10063,2169,201,260,7,21,8,20
2021-12-19T04:41:57Z,10079,2163,311,815,51,69,4,23
2021-12-09T02:46:42Z,10092,2720,1522,924,48,68,4,22
2021-12-20T01:08:57Z,10095,1068,24,536,31,48,4,21
2021-12-17T01:47:57Z,10097,2335,30,926,22,43,8,21
2021-12-18T03:28:12Z,10102,2427,24,722,14,26,8,23
2021-12-12T02:41:12Z,10106,1648,30,867,11,23,8,22
2021-12-17T00:53:57Z,10106,2490,30,1293,29,53,8,21
2021-12-18T02:32:12Z,10106,2158,30,1427,27,40,8,22
2021-12-10T03:56:12Z,10107,2663,30,1044,13,26,8,23
2021-12-16T00:46:57Z,10107,1193,30,1286,23,35,8,20
2021-12-18T01:33:27Z,10112,2163,30,382,13,28,8,22
2021-12-09T01:49:27Z,10120,1804,30,961,37,54,8,22
2021-12-09T01:10:12Z,10153,2683,202,1581,37,47,8,21
2021-12-09T01:28:12Z,10153,2323,202,1415,27,38,8,21
2021-12-17T01:57:57Z,10185,2363,202,2064,51,72,8,21
2021-12-11T03:11:42Z,10188,1302,202,1618,30,42,8,23
2021-12-09T00:16:12Z,10197,2477,204,1866,78,94,4,20
2021-12-11T03:55:57Z,10197,2483,204,1509,65,77,4,23
2021-12-09T03:27:12Z,10200,2444,204,1220,46,73,4,23
2021-12-10T00:20:12Z,10200,2029,204,3364,98,99,4,20
2021-12-10T00:20:12Z,10200,2029,204,3364,98,99,4,20
2021-12-16T02:56:57Z,10203,2689,204,849,40,49,4,22
2021-12-10T02:22:57Z,10208,2241,26,1673,37,57,8,20
2021-12-12T03:08:12Z,10208,1493,26,1985,40,54,8,22
2021-12-12T03:08:12Z,10208,1493,26,1985,40,54,8,22
2021-12-14T03:17:57Z,10208,1803,26,1354,29,43,8,22
2021-12-15T04:31:12Z,10208,1042,26,273,31,42,2,22
2021-12-19T01:57:27Z,10208,1466,26,749,23,49,8,20
2021-12-09T05:37:12Z,10211,2256,17,1002,19,35,8,22
2021-12-09T04:47:12Z,10212,2347,26,908,,,,23
2021-12-10T02:09:42Z,10212,1291,26,986,43,66,4,21
2021-12-11T04:29:12Z,10212,2698,26,621,32,52,4,23
2021-12-17T02:08:57Z,10212,1300,26,1461,34,53,8,21
2021-12-18T03:17:42Z,10212,2322,26,1063,22,33,8,22
2021-12-11T03:04:42Z,10218,1513,19,2896,58,86,8,20
2021-12-11T03:04:42Z,10218,1513,19,2896,58,86,8,20
2021-12-11T05:54:57Z,10218,1461,19,3832,67,83,8,22
2021-12-17T03:58:42Z,10218,2270,19,981,22,29,8,20
2021-12-17T03:42:57Z,10222,1031,26,951,76,83,2,23
2021-12-11T02:25:42Z,10242,1502,520,3542,70,88,8,21
2021-12-16T01:25:42Z,10256,2634,520,349,9,29,8,21
2021-12-20T00:12:42Z,10256,2484,520,946,36,48,4,20
2021-12-12T02:21:57Z,10257,2242,520,1196,29,46,8,21
2021-12-17T02:31:27Z,10260,2652,18,1121,48,60,4,22
2021-12-11T01:14:12Z,10261,2323,18,2767,38,47,8,21
2021-12-14T03:50:42Z,10261,1151,18,1670,24,39,8,23
2021-12-17T00:55:42Z,10262,2382,18,1196,49,70,4,21
2021-12-14T01:09:57Z,10296,2166,13,2447,49,65,8,20
2021-12-10T02:41:27Z,10309,1255,4,3133,66,82,8,22
2021-12-14T02:12:12Z,10309,2680,4,2965,67,85,8,22
2021-12-09T02:05:42Z,10310,1534,206,1285,60,84,4,21
2021-12-20T06:21:27Z,10313,1921,32,579,25,34,4,23
2021-12-15T05:21:27Z,10314,2193,206,702,24,38,4,23
2021-12-20T02:33:12Z,10314,2658,206,1214,51,59,4,21
2021-12-10T03:50:12Z,10320,1459,4,1309,29,45,8,23
2021-12-09T11:26:12Z,10326,1839,3003,479,11,22,8,21
2021-12-12T13:13:12Z,10326,1670,3003,139,3,18,8,23
2021-12-15T10:21:27Z,10326,1415,3003,76,5,26,8,20
2021-12-14T03:06:12Z,10327,2659,206,637,38,55,4,21
2021-12-16T03:36:42Z,10327,2583,206,1085,48,60,4,22
2021-12-13T06:53:27Z,10334,2449,32,667,16,31,8,23
2021-12-10T04:27:57Z,10336,2749,206,781,31,40,4,22
2021-12-10T02:30:57Z,10340,1644,206,579,24,35,4,20
2021-12-10T03:02:42Z,10340,2447,206,886,45,56,4,22
2021-12-18T03:26:27Z,10340,2198,206,533,23,36,4,21
2021-12-14T04:37:27Z,10345,2164,206,1015,43,56,4,23
2021-12-11T03:38:57Z,10346,2404,206,1267,52,57,4,22
2021-12-16T01:46:57Z,10354,1705,206,2203,80,91,4,20
2021-12-14T05:54:12Z,10363,1134,33,1744,24,34,8,23
2021-12-19T04:56:42Z,10363,1602,33,1153,21,30,8,21
2021-12-13T01:59:27Z,10383,2238,205,868,20,32,8,20
2021-12-19T04:20:57Z,10383,2419,205,739,16,24,8,23
2021-12-20T02:44:42Z,10383,2160,205,1062,32,45,8,21
2021-12-10T05:55:42Z,10393,1266,33,1161,18,33,8,22
2021-12-11T02:25:57Z,10423,1276,12,1448,76,85,4,20
2021-12-13T04:23:57Z,10423,2436,12,1961,83,97,4,22
2021-12-18T05:38:42Z,10423,2423,12,1368,65,75,4,23
2021-12-19T03:24:57Z,10423,1038,12,1541,64,81,4,20
2021-12-20T06:37:27Z,10423,2257,12,1137,48,68,4,23
2021-12-12T03:16:42Z,10426,2162,19,4580,81,98,8,20
2021-12-09T03:14:12Z,10428,1373,1600,221,19,49,4,22
2021-12-21T04:51:57Z,10431,2525,1600,296,16,27,4,23
2021-12-16T00:35:27Z,10436,2706,21,54,6,14,4,20
2021-12-16T02:34:57Z,10436,2147,21,1024,19,37,8,23
2021-12-16T23:04:42Z,10436,2447,21,498,13,25,8,20
2021-12-09T00:47:57Z,10443,2163,18,1111,27,39,8,21
2021-12-11T06:01:12Z,10446,2484,12,1251,48,64,4,23
2021-12-21T04:07:57Z,10446,2141,12,1710,64,77,4,21
2021-12-19T03:52:42Z,10447,1635,5,2536,51,59,8,23
2021-12-18T04:06:27Z,10476,1513,514,2169,44,60,8,23
2021-12-16T01:25:42Z,10487,2418,514,1761,34,53,8,20
2021-12-16T03:07:57Z,10487,2579,514,1,56,85,8,22
2021-12-09T02:41:57Z,10495,1830,13,4083,90,99,8,21
2021-12-13T04:27:12Z,10495,2476,13,4582,76,91,8,23
2021-12-13T01:40:57Z,10496,2244,514,978,23,41,8,20
2021-12-20T03:46:42Z,10496,2407,514,1425,34,48,8,22
2021-12-10T01:45:42Z,10498,2661,515,1023,23,58,8,20
2021-12-19T01:36:12Z,10500,2279,13,2743,62,75,8,20
2021-12-17T00:17:12Z,10501,2315,13,2996,67,84,8,20
2021-12-10T03:05:42Z,10503,2699,517,1256,62,73,4,20
2021-12-14T03:55:57Z,10503,1672,517,1791,73,90,4,20
2021-12-15T04:09:12Z,10506,2685,517,1301,53,66,4,21
2021-12-09T03:32:12Z,10514,1484,32,624,12,22,8,20
2021-12-11T05:50:57Z,10515,1627,32,464,22,42,4,23
2021-12-14T00:23:42Z,10524,2657,5,2644,53,72,8,20
2021-12-14T03:52:57Z,10534,1480,519,2773,53,62,8,21
2021-12-17T02:13:42Z,10537,2503,519,1766,30,42,8,20
2021-12-09T04:36:42Z,10547,1300,3,853,80,99,2,22
2021-12-13T05:56:12Z,10547,1828,3,1,85,97,4,23
2021-12-14T05:54:57Z,10547,2304,3,2481,77,87,4,23
2021-12-14T06:00:57Z,10547,1715,3,1107,40,52,4,23
2021-12-16T03:56:27Z,10547,1035,3,828,42,57,4,21
2021-12-10T03:07:27Z,10553,1526,12,1564,75,88,4,21
2021-12-11T03:38:27Z,10553,2275,12,884,32,52,4,20
2021-12-13T03:02:42Z,10553,2465,12,897,47,68,4,21
2021-12-14T03:48:57Z,10553,2454,12,1169,61,74,4,21
2021-12-19T06:44:57Z,10565,1031,16,2487,82,93,4,23
2021-12-10T03:28:27Z,10569,2475,26,714,21,41,8,23
2021-12-10T03:44:12Z,10569,2418,26,2047,45,52,8,22
2021-12-21T01:40:12Z,10569,2189,26,420,16,32,8,20
2021-12-21T03:59:57Z,10571,1059,515,1115,47,55,4,22
2021-12-09T02:33:27Z,10576,2452,514,403,32,39,4,21
2021-12-16T05:34:42Z,10587,1016,20,1920,75,89,4,22
2021-12-14T06:26:57Z,10594,1048,20,1862,65,91,4,23
2021-12-16T05:07:12Z,10594,1012,20,2333,95,99,4,22
2021-12-17T03:51:42Z,10594,1039,20,1392,54,70,4,20
2021-12-18T06:23:27Z,10594,2159,20,2058,38,53,8,23
2021-12-15T06:06:42Z,10604,1717,20,1858,76,99,4,23
2021-12-09T05:31:42Z,10606,1291,20,2621,97,99,4,23
2021-12-09T05:57:42Z,10606,1830,20,1784,63,72,4,22
2021-12-14T03:49:42Z,10606,2467,20,2138,92,99,4,20
2021-12-19T03:23:12Z,10606,1038,20,953,75,90,2,20
2021-12-11T02:24:27Z,10616,1310,21,1325,26,44,8,23
2021-12-10T04:30:42Z,10618,2190,20,1968,81,98,4,21
2021-12-11T06:18:27Z,10618,2414,20,1402,56,67,4,23
2021-12-15T03:38:42Z,10618,2211,20,1342,60,81,4,20
2021-12-16T03:18:27Z,10618,2443,20,1427,61,69,4,20
2021-12-12T04:38:42Z,10620,2463,20,1271,75,86,4,21
2021-12-15T04:37:12Z,10620,1749,20,364,16,23,4,21
2021-12-18T05:21:12Z,10620,1035,20,983,87,90,2,22
2021-12-10T02:27:27Z,10631,1676,515,350,15,34,8,21
2021-12-13T03:15:27Z,10633,1054,26,862,43,48,4,22
2021-12-14T03:58:27Z,10633,2639,26,984,29,41,8,22
2021-12-09T02:53:42Z,10636,2508,3,2398,80,90,4,20
2021-12-14T03:55:57Z,10639,2170,515,385,13,26,8,21
2021-12-13T03:49:57Z,10642,1496,3,1321,57,74,4,21
2021-12-15T03:49:12Z,10662,1671,78,388,12,30,8,22
2021-12-18T00:10:42Z,10667,2198,520,904,37,40,4,20
2021-12-14T01:22:42Z,10699,2210,619,664,17,22,8,20
2021-12-13T03:50:12Z,10709,2307,619,939,16,28,8,23
2021-12-14T01:45:27Z,10717,1463,619,688,20,32,8,20
2021-12-09T03:01:27Z,10741,1694,3,1009,48,65,4,21
2021-12-17T06:17:42Z,10741,2345,3,1767,38,52,8,23
2021-12-18T00:12:57Z,10775,2446,1504,1362,45,52,4,20
2021-12-09T03:57:27Z,10789,1028,514,926,42,55,4,22
2021-12-09T05:51:57Z,10789,2452,514,224,7,22,8,23
2021-12-17T01:15:12Z,10789,2126,514,1343,28,65,8,20
2021-12-19T04:03:57Z,10789,2209,514,1033,18,35,8,23
2021-12-10T05:28:12Z,10809,2471,3,234,16,24,4,23
2021-12-12T04:58:57Z,10812,2162,3,824,45,54,4,21
2021-12-14T05:18:12Z,10812,1506,3,538,26,41,4,23
2021-12-17T04:06:12Z,10812,2396,3,1398,32,52,8,22
2021-12-19T02:26:27Z,10812,2655,3,354,12,28,8,20
2021-12-10T05:35:12Z,10816,1021,3,1642,71,83,4,23
2021-12-21T04:06:27Z,10816,1478,3,936,24,35,8,22
2021-12-10T04:41:27Z,10836,2304,4017,639,19,37,8,23
2021-12-11T02:36:42Z,10853,1712,314,2862,55,80,8,22
2021-12-16T03:29:42Z,10853,2125,314,1897,32,45,8,23
2021-12-18T02:38:57Z,10853,2661,314,2389,48,69,8,22
2021-12-16T01:04:12Z,10874,2341,301,1821,50,65,8,21
2021-12-12T02:58:57Z,10883,2436,1504,900,40,55,4,22
2021-12-18T01:29:27Z,10883,2372,1504,823,33,42,4,21
2021-12-09T00:15:42Z,10912,1047,1504,611,31,41,4,21
2021-12-12T01:11:27Z,10912,1522,1504,1111,46,55,4,21
2021-12-13T01:16:42Z,10921,1718,1504,890,43,56,4,21
2021-12-13T01:16:42Z,10921,1718,1504,890,43,56,4,21
2021-12-20T03:46:12Z,10930,1891,301,3317,90,94,8,22
2021-12-19T03:25:12Z,10933,1013,301,1627,93,95,4,22
2021-12-20T01:29:12Z,10933,1319,301,1839,78,85,8,20
2021-12-09T03:06:12Z,10946,1714,314,2336,80,88,8,23
2021-12-11T02:35:42Z,10946,1041,314,1477,84,92,4,22
2021-12-09T02:21:12Z,10950,1027,314,1036,81,86,4,22
2021-12-16T03:31:57Z,10950,1150,314,1070,77,85,4,23
2021-12-21T01:01:12Z,10950,2645,314,3049,87,91,8,21
2021-12-10T03:30:57Z,11008,1580,1502,545,65,76,4,21
2021-12-11T03:51:57Z,11008,2238,1502,2810,84,91,8,21
2021-12-21T02:13:12Z,11008,2465,1502,507,45,67,8,20
2021-12-12T02:45:57Z,504,2237,4,2386,50,69,8,21
